WEIGHT,I
479.7579,15937
0,15938
447.1876,15939
0,15940
536.4268,15941
0,15942
255.7893,15943
255.7893,15944
0,15945
794.5706,15946
794.5706,15947
794.5706,15948
794.5706,15949
794.5706,15950
0,15951
738.8312,15952
738.8312,15953
0,15954
655.2017,15955
655.2017,15956
0,15957
499.4777,15958
499.4777,15959
499.4777,15960
499.4777,15961
0,15962
941.0799,15963
941.0799,15964
941.0799,15965
941.0799,15966
0,15967
1415.8356,15968
1415.8356,15969
1415.8356,15970
1415.8356,15971
1415.8356,15972
1415.8356,15973
0,15974
511.111,15975
0,15976
866.1809,15977
866.1809,15978
0,15979
1032.8341,15980
1032.8341,15981
1032.8341,15982
0,15983
510.0396,15984
510.0396,15985
510.0396,15986
510.0396,15987
0,15988
1097.8628,15989
1097.8628,15990
1097.8628,15991
1097.8628,15992
0,15993
1096.7374,15994
1096.7374,15995
1096.7374,15996
1096.7374,15997
1096.7374,15998
0,15999
1249.7099,16000
0,16001
458.8363,16002
458.8363,16003
0,16004
1068.0875,16005
0,16006
650.7405,16007
650.7405,16008
650.7405,16009
650.7405,16010
650.7405,16011
0,16012
538.9557,16013
538.9557,16014
538.9557,16015
0,16016
90.0504,16017
90.0504,16018
90.0504,16019
0,16020
91.9015,16021
91.9015,16022
91.9015,16023
91.9015,16024
0,16025
623.9644,16026
623.9644,16027
0,16028
755.8757,16029
755.8757,16030
755.8757,16031
755.8757,16032
0,16033
1031.7726,16034
1031.7726,16035
1031.7726,16036
1031.7726,16037
0,16038
129.7162,16039
129.7162,16040
0,16041
889.9097,16042
889.9097,16043
889.9097,16044
889.9097,16045
0,16046
723.3626,16047
723.3626,16048
723.3626,16049
0,16050
557.1111,16051
557.1111,16052
557.1111,16053
0,16054
814.8341,16055
814.8341,16056
814.8341,16057
814.8341,16058
814.8341,16059
0,16060
486.9302,16061
0,16062
540.4514,16063
0,16064
469.4,16065
469.4,16066
0,16067
1156.4879,16068
1156.4879,16069
1156.4879,16070
0,16071
1179.7647,16072
0,16073
106.8918,16074
106.8918,16075
0,16076
91.0342,16077
91.0342,16078
91.0342,16079
91.0342,16080
91.0342,16081
0,16082
653.024,16083
653.024,16084
653.024,16085
653.024,16086
0,16087
429.5645,16088
429.5645,16089
0,16090
2827.4475,16091
2827.4475,16092
2827.4475,16093
0,16094
660.514,16095
0,16096
68.9385,16097
68.9385,16098
0,16099
292.3659,16100
292.3659,16101
0,16102
977.2454,16103
0,16104
447.1876,16105
0,16106
94.1306,16107
0,16108
161.7148,16109
161.7148,16110
161.7148,16111
161.7148,16112
161.7148,16113
0,16114
486.9302,16115
0,16116
1117.4291,16117
1117.4291,16118
1117.4291,16119
1117.4291,16120
0,16121
165.6059,16122
165.6059,16123
0,16124
986.3673,16125
986.3673,16126
0,16127
1087.0216,16128
1087.0216,16129
0,16130
930.4412,16131
930.4412,16132
930.4412,16133
930.4412,16134
930.4412,16135
0,16136
109.6468,16137
109.6468,16138
109.6468,16139
109.6468,16140
0,16141
838.958,16142
0,16143
632.2852,16144
632.2852,16145
632.2852,16146
0,16147
756.1839,16148
0,16149
594.012,16150
594.012,16151
594.012,16152
594.012,16153
0,16154
647.2082,16155
647.2082,16156
0,16157
1016.5329,16158
1016.5329,16159
0,16160
1632.2577,16161
0,16162
548.2108,16163
548.2108,16164
548.2108,16165
0,16166
569.8939,16167
569.8939,16168
569.8939,16169
0,16170
569.8939,16171
569.8939,16172
569.8939,16173
0,16174
1036.6102,16175
1036.6102,16176
1036.6102,16177
0,16178
511.111,16179
511.111,16180
511.111,16181
511.111,16182
0,16183
683.9286,16184
683.9286,16185
683.9286,16186
683.9286,16187
683.9286,16188
683.9286,16189
0,16190
860.784,16191
860.784,16192
0,16193
794.5706,16194
794.5706,16195
794.5706,16196
794.5706,16197
0,16198
785.1818,16199
785.1818,16200
785.1818,16201
0,16202
107.1744,16203
107.1744,16204
107.1744,16205
107.1744,16206
0,16207
442.1354,16208
442.1354,16209
442.1354,16210
0,16211
161.7148,16212
161.7148,16213
161.7148,16214
161.7148,16215
161.7148,16216
0,16217
974.9444,16218
0,16219
540.4514,16220
540.4514,16221
0,16222
892.8327,16223
0,16224
1117.4291,16225
1117.4291,16226
1117.4291,16227
1117.4291,16228
0,16229
1208.7749,16230
1208.7749,16231
1208.7749,16232
0,16233
173.1722,16234
173.1722,16235
173.1722,16236
173.1722,16237
0,16238
977.2454,16239
977.2454,16240
0,16241
134.4487,16242
134.4487,16243
134.4487,16244
134.4487,16245
134.4487,16246
0,16247
1276.254,16248
1276.254,16249
1276.254,16250
0,16251
83.7163,16252
83.7163,16253
83.7163,16254
0,16255
671.2734,16256
671.2734,16257
671.2734,16258
671.2734,16259
671.2734,16260
0,16261
165.2304,16262
165.2304,16263
165.2304,16264
0,16265
1131.8246,16266
1131.8246,16267
1131.8246,16268
1131.8246,16269
0,16270
930.806,16271
930.806,16272
930.806,16273
930.806,16274
0,16275
539.7363,16276
539.7363,16277
539.7363,16278
539.7363,16279
539.7363,16280
0,16281
735.5927,16282
735.5927,16283
735.5927,16284
735.5927,16285
0,16286
847.7778,16287
847.7778,16288
847.7778,16289
847.7778,16290
0,16291
491.3558,16292
491.3558,16293
491.3558,16294
491.3558,16295
0,16296
644.9452,16297
644.9452,16298
644.9452,16299
0,16300
950.9569,16301
950.9569,16302
950.9569,16303
950.9569,16304
950.9569,16305
0,16306
428.3044,16307
428.3044,16308
428.3044,16309
428.3044,16310
0,16311
700.2248,16312
700.2248,16313
0,16314
594.012,16315
594.012,16316
594.012,16317
594.012,16318
0,16319
442.8805,16320
442.8805,16321
442.8805,16322
442.8805,16323
442.8805,16324
0,16325
500.7114,16326
500.7114,16327
0,16328
1072.4389,16329
1072.4389,16330
0,16331
1254.7981,16332
1254.7981,16333
1254.7981,16334
0,16335
999.57,16336
999.57,16337
0,16338
532.1313,16339
532.1313,16340
0,16341
1258.4887,16342
1258.4887,16343
0,16344
882.7451,16345
0,16346
1036.6102,16347
1036.6102,16348
1036.6102,16349
0,16350
115.8954,16351
0,16352
794.5706,16353
794.5706,16354
794.5706,16355
794.5706,16356
0,16357
1110.8637,16358
1110.8637,16359
1110.8637,16360
0,16361
442.8805,16362
442.8805,16363
442.8805,16364
0,16365
447.5185,16366
447.5185,16367
0,16368
735.5927,16369
735.5927,16370
735.5927,16371
735.5927,16372
0,16373
909.9332,16374
909.9332,16375
909.9332,16376
909.9332,16377
0,16378
909.9332,16379
909.9332,16380
909.9332,16381
909.9332,16382
0,16383
1151.4618,16384
1151.4618,16385
1151.4618,16386
0,16387
866.1809,16388
0,16389
665.4088,16390
665.4088,16391
0,16392
632.2852,16393
632.2852,16394
632.2852,16395
632.2852,16396
0,16397
940.2409,16398
0,16399
1208.7749,16400
1208.7749,16401
1208.7749,16402
0,16403
791.312,16404
791.312,16405
791.312,16406
791.312,16407
791.312,16408
0,16409
1057.3054,16410
1057.3054,16411
0,16412
794.5706,16413
794.5706,16414
794.5706,16415
0,16416
598.0052,16417
598.0052,16418
598.0052,16419
0,16420
554.6351,16421
554.6351,16422
0,16423
1131.8246,16424
1131.8246,16425
1131.8246,16426
0,16427
942.3043,16428
0,16429
904.2735,16430
904.2735,16431
0,16432
623.9644,16433
0,16434
805.5406,16435
805.5406,16436
805.5406,16437
0,16438
123.0212,16439
123.0212,16440
0,16441
910.782,16442
910.782,16443
0,16444
959.5201,16445
0,16446
205.4509,16447
205.4509,16448
0,16449
736.7308,16450
736.7308,16451
736.7308,16452
0,16453
785.1818,16454
785.1818,16455
785.1818,16456
0,16457
1208.7749,16458
1208.7749,16459
1208.7749,16460
1208.7749,16461
1208.7749,16462
0,16463
1415.8356,16464
1415.8356,16465
1415.8356,16466
1415.8356,16467
0,16468
927.5103,16469
0,16470
97.3295,16471
97.3295,16472
0,16473
986.3673,16474
0,16475
391.5711,16476
391.5711,16477
391.5711,16478
0,16479
103.2385,16480
103.2385,16481
103.2385,16482
0,16483
930.4412,16484
930.4412,16485
930.4412,16486
930.4412,16487
0,16488
671.2734,16489
671.2734,16490
671.2734,16491
0,16492
135.6838,16493
135.6838,16494
135.6838,16495
0,16496
532.1313,16497
532.1313,16498
0,16499
186.5086,16500
186.5086,16501
0,16502
640.2069,16503
640.2069,16504
0,16505
1097.8628,16506
1097.8628,16507
1097.8628,16508
1097.8628,16509
1097.8628,16510
0,16511
1036.6102,16512
1036.6102,16513
1036.6102,16514
1036.6102,16515
0,16516
2704.515,16517
2704.515,16518
2704.515,16519
2704.515,16520
2704.515,16521
0,16522
1384.4763,16523
0,16524
734.6111,16525
734.6111,16526
0,16527
891.884,16528
891.884,16529
891.884,16530
0,16531
909.9332,16532
909.9332,16533
909.9332,16534
909.9332,16535
909.9332,16536
0,16537
610.2549,16538
610.2549,16539
610.2549,16540
610.2549,16541
610.2549,16542
0,16543
930.4412,16544
930.4412,16545
930.4412,16546
930.4412,16547
0,16548
98.6444,16549
0,16550
486.9302,16551
486.9302,16552
0,16553
187.7294,16554
187.7294,16555
187.7294,16556
187.7294,16557
0,16558
856.0474,16559
856.0474,16560
856.0474,16561
856.0474,16562
0,16563
942.182,16564
942.182,16565
0,16566
978.2463,16567
978.2463,16568
978.2463,16569
978.2463,16570
978.2463,16571
978.2463,16572
0,16573
106.8918,16574
106.8918,16575
0,16576
696.6123,16577
696.6123,16578
696.6123,16579
696.6123,16580
696.6123,16581
0,16582
640.8017,16583
640.8017,16584
640.8017,16585
0,16586
540.4514,16587
540.4514,16588
0,16589
941.5324,16590
941.5324,16591
941.5324,16592
0,16593
107.0599,16594
107.0599,16595
0,16596
1208.7749,16597
1208.7749,16598
1208.7749,16599
1208.7749,16600
0,16601
683.9286,16602
683.9286,16603
683.9286,16604
0,16605
915.3174,16606
915.3174,16607
0,16608
544.1267,16609
0,16610
696.3889,16611
696.3889,16612
696.3889,16613
696.3889,16614
0,16615
794.5706,16616
794.5706,16617
794.5706,16618
794.5706,16619
0,16620
741.0298,16621
741.0298,16622
741.0298,16623
0,16624
85.1413,16625
85.1413,16626
0,16627
1335.6936,16628
1335.6936,16629
0,16630
647.2082,16631
647.2082,16632
0,16633
941.0799,16634
941.0799,16635
941.0799,16636
0,16637
930.4412,16638
930.4412,16639
930.4412,16640
930.4412,16641
930.4412,16642
930.4412,16643
930.4412,16644
0,16645
927.5103,16646
927.5103,16647
0,16648
942.3043,16649
942.3043,16650
0,16651
941.0799,16652
941.0799,16653
941.0799,16654
0,16655
538.9557,16656
538.9557,16657
538.9557,16658
0,16659
442.8805,16660
442.8805,16661
442.8805,16662
442.8805,16663
0,16664
959.5201,16665
959.5201,16666
0,16667
644.5592,16668
644.5592,16669
0,16670
1441.6676,16671
0,16672
428.3044,16673
428.3044,16674
428.3044,16675
0,16676
795.983,16677
0,16678
1533.5738,16679
1533.5738,16680
1533.5738,16681
1533.5738,16682
0,16683
616.3853,16684
616.3853,16685
0,16686
742.8148,16687
742.8148,16688
0,16689
729.1287,16690
0,16691
1149.3815,16692
1149.3815,16693
1149.3815,16694
1149.3815,16695
0,16696
83.7163,16697
83.7163,16698
83.7163,16699
0,16700
1251.2476,16701
1251.2476,16702
1251.2476,16703
1251.2476,16704
0,16705
1048.0208,16706
1048.0208,16707
0,16708
1208.7749,16709
1208.7749,16710
1208.7749,16711
1208.7749,16712
0,16713
1131.8246,16714
1131.8246,16715
1131.8246,16716
0,16717
1065.0044,16718
0,16719
999.5395,16720
999.5395,16721
999.5395,16722
0,16723
896.4456,16724
0,16725
1586.9482,16726
0,16727
83.7163,16728
83.7163,16729
83.7163,16730
83.7163,16731
0,16732
612.8088,16733
612.8088,16734
612.8088,16735
0,16736
693.108,16737
693.108,16738
693.108,16739
0,16740
173.1722,16741
173.1722,16742
173.1722,16743
173.1722,16744
0,16745
2529.4285,16746
2529.4285,16747
2529.4285,16748
2529.4285,16749
0,16750
1639.8208,16751
1639.8208,16752
1639.8208,16753
1639.8208,16754
0,16755
503.2946,16756
503.2946,16757
503.2946,16758
0,16759
88.6578,16760
88.6578,16761
0,16762
668.9527,16763
668.9527,16764
0,16765
720.5241,16766
720.5241,16767
0,16768
182.623,16769
182.623,16770
182.623,16771
0,16772
166.1966,16773
0,16774
640.2069,16775
640.2069,16776
0,16777
1176.0803,16778
1176.0803,16779
1176.0803,16780
0,16781
93.1404,16782
93.1404,16783
93.1404,16784
93.1404,16785
0,16786
187.7294,16787
187.7294,16788
187.7294,16789
187.7294,16790
0,16791
573.2744,16792
0,16793
1045.3251,16794
1045.3251,16795
0,16796
879.6503,16797
879.6503,16798
0,16799
137.1201,16800
137.1201,16801
137.1201,16802
0,16803
999.57,16804
999.57,16805
0,16806
1238.7529,16807
1238.7529,16808
1238.7529,16809
1238.7529,16810
0,16811
794.5706,16812
794.5706,16813
794.5706,16814
0,16815
720.5241,16816
0,16817
1032.8341,16818
1032.8341,16819
1032.8341,16820
1032.8341,16821
0,16822
604.9215,16823
604.9215,16824
0,16825
1258.4887,16826
1258.4887,16827
0,16828
582.4343,16829
582.4343,16830
0,16831
736.3572,16832
736.3572,16833
0,16834
569.8939,16835
569.8939,16836
569.8939,16837
0,16838
602.7321,16839
602.7321,16840
0,16841
1208.7749,16842
1208.7749,16843
1208.7749,16844
1208.7749,16845
1208.7749,16846
0,16847
795.983,16848
795.983,16849
0,16850
93.1404,16851
93.1404,16852
93.1404,16853
93.1404,16854
0,16855
978.2463,16856
978.2463,16857
978.2463,16858
978.2463,16859
0,16860
491.3558,16861
491.3558,16862
491.3558,16863
491.3558,16864
0,16865
95.7343,16866
95.7343,16867
95.7343,16868
0,16869
183.0893,16870
183.0893,16871
183.0893,16872
0,16873
467.6066,16874
0,16875
1119.7708,16876
1119.7708,16877
0,16878
2704.515,16879
2704.515,16880
2704.515,16881
2704.515,16882
2704.515,16883
0,16884
157.8868,16885
157.8868,16886
157.8868,16887
157.8868,16888
157.8868,16889
0,16890
85.2543,16891
85.2543,16892
0,16893
554.6351,16894
554.6351,16895
0,16896
1068.3266,16897
1068.3266,16898
0,16899
791.312,16900
791.312,16901
791.312,16902
791.312,16903
791.312,16904
0,16905
1068.3266,16906
1068.3266,16907
0,16908
723.3626,16909
723.3626,16910
723.3626,16911
723.3626,16912
723.3626,16913
0,16914
1036.6102,16915
1036.6102,16916
1036.6102,16917
0,16918
882.7451,16919
0,16920
82.2037,16921
0,16922
800.9187,16923
800.9187,16924
0,16925
594.9725,16926
594.9725,16927
594.9725,16928
594.9725,16929
0,16930
1084.7439,16931
0,16932
90.7686,16933
90.7686,16934
90.7686,16935
90.7686,16936
0,16937
593.9649,16938
593.9649,16939
0,16940
546.9951,16941
546.9951,16942
546.9951,16943
0,16944
882.7451,16945
882.7451,16946
0,16947
653.7296,16948
653.7296,16949
653.7296,16950
653.7296,16951
0,16952
998.9596,16953
998.9596,16954
998.9596,16955
0,16956
814.8341,16957
814.8341,16958
814.8341,16959
814.8341,16960
0,16961
691.2371,16962
691.2371,16963
691.2371,16964
0,16965
511.111,16966
511.111,16967
0,16968
658.1954,16969
0,16970
544.1267,16971
0,16972
1238.7529,16973
1238.7529,16974
1238.7529,16975
1238.7529,16976
1238.7529,16977
1238.7529,16978
1238.7529,16979
0,16980
730.5292,16981
730.5292,16982
730.5292,16983
730.5292,16984
0,16985
805.5406,16986
805.5406,16987
805.5406,16988
805.5406,16989
0,16990
95.7343,16991
95.7343,16992
95.7343,16993
0,16994
998.9596,16995
998.9596,16996
998.9596,16997
998.9596,16998
0,16999
1054.669,17000
1054.669,17001
0,17002
933.3995,17003
933.3995,17004
933.3995,17005
0,17006
594.9725,17007
594.9725,17008
594.9725,17009
594.9725,17010
594.9725,17011
0,17012
573.2744,17013
573.2744,17014
0,17015
604.4742,17016
604.4742,17017
0,17018
644.9452,17019
644.9452,17020
644.9452,17021
0,17022
983.46,17023
0,17024
653.024,17025
653.024,17026
653.024,17027
653.024,17028
0,17029
1032.8341,17030
1032.8341,17031
1032.8341,17032
1032.8341,17033
1032.8341,17034
0,17035
593.9649,17036
593.9649,17037
0,17038
1415.8356,17039
1415.8356,17040
1415.8356,17041
1415.8356,17042
1415.8356,17043
0,17044
904.2735,17045
904.2735,17046
0,17047
469.4,17048
469.4,17049
0,17050
97.1408,17051
97.1408,17052
0,17053
483.7782,17054
483.7782,17055
0,17056
1084.7439,17057
1084.7439,17058
0,17059
930.806,17060
930.806,17061
930.806,17062
0,17063
941.5324,17064
941.5324,17065
941.5324,17066
0,17067
205.4509,17068
0,17069
999.57,17070
999.57,17071
0,17072
998.9596,17073
998.9596,17074
998.9596,17075
0,17076
851.5583,17077
0,17078
428.3044,17079
428.3044,17080
428.3044,17081
428.3044,17082
428.3044,17083
0,17084
106.8918,17085
106.8918,17086
0,17087
1156.4879,17088
1156.4879,17089
1156.4879,17090
1156.4879,17091
0,17092
961.1503,17093
961.1503,17094
961.1503,17095
0,17096
469.4,17097
0,17098
676.2772,17099
0,17100
511.111,17101
0,17102
930.4412,17103
930.4412,17104
930.4412,17105
930.4412,17106
930.4412,17107
0,17108
933.3995,17109
933.3995,17110
933.3995,17111
933.3995,17112
0,17113
1533.5738,17114
1533.5738,17115
1533.5738,17116
0,17117
915.4479,17118
0,17119
1098.8502,17120
1098.8502,17121
1098.8502,17122
1098.8502,17123
0,17124
154.2912,17125
154.2912,17126
154.2912,17127
0,17128
1149.3815,17129
1149.3815,17130
1149.3815,17131
1149.3815,17132
1149.3815,17133
0,17134
95.7343,17135
95.7343,17136
95.7343,17137
95.7343,17138
0,17139
478.6575,17140
478.6575,17141
478.6575,17142
478.6575,17143
0,17144
469.4,17145
469.4,17146
0,17147
1442.435,17148
0,17149
941.5324,17150
941.5324,17151
941.5324,17152
0,17153
1032.8341,17154
1032.8341,17155
1032.8341,17156
0,17157
663.3614,17158
663.3614,17159
663.3614,17160
663.3614,17161
0,17162
86.1234,17163
0,17164
147.6527,17165
147.6527,17166
0,17167
301.2474,17168
301.2474,17169
0,17170
736.3572,17171
0,17172
736.7308,17173
736.7308,17174
736.7308,17175
736.7308,17176
0,17177
479.7579,17178
479.7579,17179
479.7579,17180
0,17181
532.5214,17182
532.5214,17183
532.5214,17184
532.5214,17185
0,17186
134.4487,17187
134.4487,17188
134.4487,17189
134.4487,17190
0,17191
478.6575,17192
478.6575,17193
478.6575,17194
0,17195
693.108,17196
693.108,17197
693.108,17198
693.108,17199
693.108,17200
0,17201
144.2956,17202
144.2956,17203
0,17204
1149.3815,17205
1149.3815,17206
1149.3815,17207
1149.3815,17208
0,17209
129.7162,17210
129.7162,17211
0,17212
733.045,17213
733.045,17214
733.045,17215
733.045,17216
0,17217
1253.9259,17218
1253.9259,17219
0,17220
915.3174,17221
915.3174,17222
0,17223
1036.6102,17224
1036.6102,17225
1036.6102,17226
1036.6102,17227
1036.6102,17228
0,17229
800.9187,17230
800.9187,17231
0,17232
464.8184,17233
0,17234
961.1503,17235
961.1503,17236
961.1503,17237
961.1503,17238
961.1503,17239
0,17240
999.57,17241
0,17242
1384.4763,17243
1384.4763,17244
0,17245
644.9452,17246
644.9452,17247
644.9452,17248
644.9452,17249
0,17250
1284.2056,17251
1284.2056,17252
0,17253
2175.6096,17254
0,17255
1970.2791,17256
0,17257
640.8017,17258
640.8017,17259
640.8017,17260
0,17261
891.884,17262
891.884,17263
891.884,17264
891.884,17265
891.884,17266
0,17267
486.9302,17268
486.9302,17269
0,17270
97.5748,17271
0,17272
755.8757,17273
755.8757,17274
755.8757,17275
755.8757,17276
755.8757,17277
0,17278
168.7459,17279
168.7459,17280
0,17281
161.7148,17282
161.7148,17283
161.7148,17284
161.7148,17285
161.7148,17286
0,17287
1119.7708,17288
0,17289
186.5086,17290
0,17291
168.7459,17292
0,17293
729.1287,17294
729.1287,17295
0,17296
593.5855,17297
593.5855,17298
593.5855,17299
593.5855,17300
593.5855,17301
0,17302
915.3174,17303
915.3174,17304
0,17305
1068.0875,17306
0,17307
1335.6936,17308
1335.6936,17309
0,17310
1151.4618,17311
1151.4618,17312
1151.4618,17313
1151.4618,17314
0,17315
536.4268,17316
536.4268,17317
0,17318
898.7263,17319
898.7263,17320
0,17321
2351.1111,17322
0,17323
632.2852,17324
632.2852,17325
632.2852,17326
632.2852,17327
632.2852,17328
632.2852,17329
0,17330
499.4777,17331
499.4777,17332
499.4777,17333
499.4777,17334
499.4777,17335
0,17336
1415.8356,17337
1415.8356,17338
1415.8356,17339
0,17340
186.5086,17341
186.5086,17342
186.5086,17343
186.5086,17344
186.5086,17345
186.5086,17346
0,17347
573.2744,17348
573.2744,17349
0,17350
738.8312,17351
738.8312,17352
0,17353
940.2409,17354
940.2409,17355
0,17356
1070.8059,17357
0,17358
594.9725,17359
594.9725,17360
594.9725,17361
594.9725,17362
594.9725,17363
0,17364
101.4524,17365
0,17366
640.8017,17367
640.8017,17368
640.8017,17369
640.8017,17370
0,17371
411.8589,17372
411.8589,17373
0,17374
85.2543,17375
85.2543,17376
0,17377
930.806,17378
930.806,17379
930.806,17380
0,17381
696.3889,17382
696.3889,17383
696.3889,17384
0,17385
166.1966,17386
166.1966,17387
0,17388
468.3994,17389
468.3994,17390
468.3994,17391
0,17392
292.3659,17393
292.3659,17394
0,17395
94.8962,17396
94.8962,17397
0,17398
728.424,17399
728.424,17400
728.424,17401
0,17402
791.312,17403
791.312,17404
791.312,17405
791.312,17406
791.312,17407
0,17408
464.8184,17409
0,17410
954.0231,17411
954.0231,17412
954.0231,17413
0,17414
723.3626,17415
723.3626,17416
723.3626,17417
723.3626,17418
723.3626,17419
0,17420
228.0179,17421
228.0179,17422
228.0179,17423
228.0179,17424
0,17425
795.983,17426
0,17427
511.111,17428
511.111,17429
511.111,17430
511.111,17431
511.111,17432
0,17433
1393.4926,17434
1393.4926,17435
1393.4926,17436
1393.4926,17437
0,17438
90.0504,17439
90.0504,17440
90.0504,17441
90.0504,17442
90.0504,17443
0,17444
1384.4763,17445
1384.4763,17446
0,17447
1301.5417,17448
1301.5417,17449
0,17450
1463.7165,17451
0,17452
301.2474,17453
301.2474,17454
0,17455
978.2463,17456
978.2463,17457
978.2463,17458
978.2463,17459
978.2463,17460
0,17461
986.3673,17462
986.3673,17463
0,17464
228.2788,17465
0,17466
1064.4006,17467
0,17468
569.8939,17469
569.8939,17470
569.8939,17471
569.8939,17472
0,17473
1097.8628,17474
1097.8628,17475
1097.8628,17476
1097.8628,17477
0,17478
683.9286,17479
683.9286,17480
683.9286,17481
683.9286,17482
0,17483
569.4829,17484
569.4829,17485
0,17486
157.4962,17487
0,17488
671.2734,17489
671.2734,17490
671.2734,17491
671.2734,17492
671.2734,17493
0,17494
166.1966,17495
166.1966,17496
0,17497
86.1234,17498
86.1234,17499
0,17500
930.4412,17501
930.4412,17502
930.4412,17503
930.4412,17504
0,17505
1249.7099,17506
0,17507
429.5645,17508
429.5645,17509
0,17510
845.8064,17511
845.8064,17512
0,17513
154.2912,17514
154.2912,17515
154.2912,17516
154.2912,17517
0,17518
950.1501,17519
950.1501,17520
950.1501,17521
950.1501,17522
0,17523
496.2205,17524
496.2205,17525
496.2205,17526
496.2205,17527
496.2205,17528
496.2205,17529
0,17530
742.4555,17531
742.4555,17532
742.4555,17533
742.4555,17534
0,17535
950.9569,17536
950.9569,17537
950.9569,17538
950.9569,17539
950.9569,17540
0,17541
989.0846,17542
989.0846,17543
989.0846,17544
989.0846,17545
0,17546
791.312,17547
791.312,17548
791.312,17549
791.312,17550
791.312,17551
0,17552
165.2304,17553
165.2304,17554
165.2304,17555
0,17556
814.8341,17557
814.8341,17558
814.8341,17559
814.8341,17560
0,17561
898.7263,17562
0,17563
510.0396,17564
510.0396,17565
510.0396,17566
0,17567
990.3827,17568
990.3827,17569
990.3827,17570
990.3827,17571
0,17572
539.7363,17573
539.7363,17574
539.7363,17575
539.7363,17576
0,17577
395.0723,17578
395.0723,17579
0,17580
1410.3613,17581
1410.3613,17582
1410.3613,17583
0,17584
904.2735,17585
0,17586
1384.4763,17587
1384.4763,17588
0,17589
1258.4887,17590
1258.4887,17591
0,17592
1370.7879,17593
0,17594
894.1501,17595
0,17596
123.3056,17597
123.3056,17598
123.3056,17599
0,17600
795.983,17601
795.983,17602
0,17603
909.9332,17604
909.9332,17605
909.9332,17606
909.9332,17607
909.9332,17608
0,17609
882.7451,17610
882.7451,17611
0,17612
865.9561,17613
865.9561,17614
865.9561,17615
865.9561,17616
0,17617
678.6265,17618
678.6265,17619
678.6265,17620
678.6265,17621
0,17622
1220.5024,17623
1220.5024,17624
1220.5024,17625
0,17626
882.7451,17627
0,17628
794.5706,17629
794.5706,17630
794.5706,17631
0,17632
632.2852,17633
632.2852,17634
632.2852,17635
632.2852,17636
632.2852,17637
632.2852,17638
0,17639
85.2543,17640
85.2543,17641
0,17642
894.1501,17643
0,17644
904.2735,17645
904.2735,17646
904.2735,17647
904.2735,17648
0,17649
646.0489,17650
646.0489,17651
0,17652
2765.9812,17653
0,17654
882.7451,17655
0,17656
884.5058,17657
884.5058,17658
884.5058,17659
884.5058,17660
0,17661
183.0893,17662
0,17663
1109.3796,17664
1109.3796,17665
1109.3796,17666
1109.3796,17667
0,17668
736.3572,17669
0,17670
998.9596,17671
998.9596,17672
998.9596,17673
0,17674
503.2946,17675
503.2946,17676
503.2946,17677
503.2946,17678
503.2946,17679
0,17680
544.1267,17681
0,17682
86.6992,17683
0,17684
623.9644,17685
623.9644,17686
0,17687
950.9569,17688
950.9569,17689
950.9569,17690
950.9569,17691
0,17692
978.2463,17693
978.2463,17694
978.2463,17695
0,17696
930.806,17697
930.806,17698
930.806,17699
0,17700
467.6066,17701
467.6066,17702
0,17703
631.3246,17704
631.3246,17705
631.3246,17706
0,17707
391.5711,17708
391.5711,17709
391.5711,17710
0,17711
738.8312,17712
738.8312,17713
0,17714
511.111,17715
511.111,17716
511.111,17717
511.111,17718
511.111,17719
0,17720
539.9692,17721
539.9692,17722
539.9692,17723
0,17724
546.9951,17725
546.9951,17726
546.9951,17727
546.9951,17728
546.9951,17729
0,17730
804.2387,17731
804.2387,17732
804.2387,17733
804.2387,17734
804.2387,17735
0,17736
1533.5738,17737
1533.5738,17738
1533.5738,17739
0,17740
1119.7708,17741
0,17742
623.9644,17743
623.9644,17744
0,17745
1149.4875,17746
1149.4875,17747
1149.4875,17748
0,17749
990.3169,17750
0,17751
469.4,17752
469.4,17753
0,17754
161.7148,17755
161.7148,17756
161.7148,17757
0,17758
879.6503,17759
0,17760
663.3614,17761
663.3614,17762
663.3614,17763
0,17764
86.1234,17765
86.1234,17766
0,17767
1054.669,17768
0,17769
467.6066,17770
467.6066,17771
0,17772
173.1722,17773
173.1722,17774
173.1722,17775
173.1722,17776
0,17777
1139.1811,17778
1139.1811,17779
0,17780
791.312,17781
791.312,17782
791.312,17783
0,17784
950.9569,17785
950.9569,17786
950.9569,17787
0,17788
162.4179,17789
162.4179,17790
162.4179,17791
162.4179,17792
162.4179,17793
162.4179,17794
0,17795
990.3169,17796
0,17797
535.3157,17798
535.3157,17799
0,17800
464.8184,17801
464.8184,17802
0,17803
665.8018,17804
0,17805
1112.7822,17806
1112.7822,17807
0,17808
998.9596,17809
998.9596,17810
998.9596,17811
0,17812
1119.7708,17813
0,17814
1393.9924,17815
1393.9924,17816
0,17817
99.1074,17818
99.1074,17819
99.1074,17820
0,17821
425.1826,17822
425.1826,17823
0,17824
1220.5024,17825
1220.5024,17826
1220.5024,17827
0,17828
548.2108,17829
548.2108,17830
548.2108,17831
548.2108,17832
0,17833
129.7162,17834
0,17835
1087.0216,17836
1087.0216,17837
0,17838
933.3995,17839
933.3995,17840
933.3995,17841
933.3995,17842
933.3995,17843
0,17844
95.7343,17845
95.7343,17846
95.7343,17847
95.7343,17848
0,17849
647.2082,17850
647.2082,17851
0,17852
464.8184,17853
464.8184,17854
